date_time,direction,lat,lng,speed,bus_id
"2015-03-11 00:00:00",270,-3.76068,-38.5733,60.5604,42901
"2015-03-11 00:00:00",90,-3.70792,-38.5921,0,21410
"2015-03-11 00:00:00",180,-3.72528,-38.5573,0,20272
"2015-03-11 00:00:00",90,-3.73684,-38.4966,39.6328,2017
"2015-03-11 00:00:00",225,-3.72462,-38.4827,59.0788,35408
"2015-03-11 00:00:00",315,-3.80349,-38.5388,0.1852,42128
"2015-03-11 00:00:00",315,-3.80349,-38.5388,0.1852,42128
"2015-03-11 00:00:00",315,-3.8074,-38.4689,0.3704,30833
"2015-03-11 00:00:00",225,-3.80215,-38.5007,0,2033
"2015-03-11 00:00:00",0,-3.77821,-38.5685,0,14305
"2015-03-11 00:00:00",135,-3.80391,-38.5386,0,42133
"2015-03-11 00:00:00",90,-3.7208,-38.5471,0,21227
"2015-03-11 00:00:00",0,-3.80683,-38.4689,0,30010
"2015-03-11 00:00:00",315,-3.83626,-38.485,28.3356,35136
"2015-03-11 00:00:00",270,-3.80194,-38.5012,0,2007
"2015-03-11 00:00:00",0,-3.83193,-38.5635,0,26053
"2015-03-11 00:00:00",270,-3.80194,-38.5012,0,2007
"2015-03-11 00:00:00",45,-3.77825,-38.5683,0,14101
"2015-03-11 00:00:00",225,-3.73847,-38.4817,37.04,30036
"2015-03-11 00:00:00",270,-3.80644,-38.469,0,30335
"2015-03-11 00:00:00",0,-3.80908,-38.5545,48.7076,42210
"2015-03-11 00:00:00",225,-3.77904,-38.5672,0,19720
"2015-03-11 00:00:00",45,-3.71993,-38.5431,0,35150
"2015-03-11 00:00:00",0,-3.77774,-38.5685,0,14217
"2015-03-11 00:00:00",180,-3.77807,-38.5685,0,14105
"2015-03-11 00:00:00",225,-3.7783,-38.5682,0,14901
"2015-03-11 00:00:00",270,-3.80336,-38.5392,0,42053
"2015-03-11 00:00:00",45,-3.77825,-38.5683,0,14101
"2015-03-11 00:00:00",225,-3.74428,-38.5458,0.1852,36303
"2015-03-11 00:00:00",0,-3.77821,-38.5685,0,14305
"2015-03-11 00:00:00",225,-3.80215,-38.5007,0,2033
"2015-03-11 00:00:00",135,-3.72051,-38.5421,0,35009
"2015-03-11 00:00:00",225,-3.83179,-38.5632,0,26119
"2015-03-11 00:00:00",135,-3.77818,-38.5682,0,14214
"2015-03-11 00:00:00",0,-3.80646,-38.4688,0.1852,30817
"2015-03-11 00:00:00",225,-3.77904,-38.5672,0,19720
"2015-03-11 00:00:00",0,-3.83193,-38.5635,0,26053
"2015-03-11 00:00:00",0,-3.80677,-38.4686,0,30740
"2015-03-11 00:00:00",90,-3.74444,-38.5462,0,36304
"2015-03-11 00:00:00",90,-3.72022,-38.542,0,35007
"2015-03-11 00:00:00",225,-3.77811,-38.5687,0,14102
"2015-03-11 00:00:00",135,-3.78014,-38.5699,9.26,12102
"2015-03-11 00:00:00",90,-3.78028,-38.5705,0,12912
"2015-03-11 00:00:00",90,-3.72002,-38.5428,0,35101
"2015-03-11 00:00:00",135,-3.77782,-38.5685,0,14402
"2015-03-11 00:00:00",270,-3.83166,-38.5635,0,26085
"2015-03-11 00:00:00",45,-3.70794,-38.592,0.7408,21807
"2015-03-11 00:00:00",45,-3.80353,-38.5393,0.3704,42109
"2015-03-11 00:00:00",90,-3.72015,-38.5421,0,35226
"2015-03-11 00:00:00",180,-3.77956,-38.5724,0,12708
"2015-03-11 00:00:00",0,-3.77885,-38.567,0,19010
"2015-03-11 00:00:01",135,-3.80216,-38.5017,0,2336
